"salary","age","elevel","car","zipcode","credit"
-0.350976808371182,1.20210666117134,"0","19","6",-0.386738505465463
-1.42811302668223,-1.40581055742392,"4","17","6",-1.14951556284616
-0.366012878754872,-0.101851948126289,"3","12","4",0.566714477192693
-0.518968244108413,1.37218821890582,"2","2","2",0.661941534381265
1.24533708565844,1.42888207148397,"4","7","0",-0.708516990326241
-1.08765637848715,1.14541280859318,"0","3","6",0.747186657080368
1.54839176588981,-1.34911670484576,"2","1","7",-1.22241203388746
0.861338337699731,0.635168135389763,"2","13","5",1.47117865615688
-0.263659407889215,-0.215239653282605,"1","2","2",-1.36096181176358
0.178620007662219,-0.838872031642341,"1","4","6",-1.23986836057163
-0.165598537660081,-0.895565884220499,"2","1","0",-0.355587976309704
-1.03866069211895,1.71235133437476,"3","4","4",0.735927140964018
0.376185963293439,-0.101851948126289,"4","2","4",0.92065565531103
0.620420037023111,0.46508657765529,"3","18","2",1.3164645305325
0.561441441983149,-1.34911670484576,"1","10","0",1.68860907729964
-0.197421444629121,-1.06564744195497,"1","11","7",1.71867598294329
-0.707551040566097,1.20210666117134,"4","11","4",0.598545011611836
-1.23943489339545,1.37218821890582,"3","14","1",1.41780539881885
-0.910686531166899,1.2588005137495,"2","3","6",1.05634196933962
0.908101607031188,1.14541280859318,"2","4","8",-1.09050910024953
-0.416308317671063,-1.2924228522676,"0","17","4",0.27047052151026
0.136713514651559,0.578474282811605,"3","17","5",-0.222705622163035
-1.59922559994937,-0.158545800704447,"1","12","5",-0.466006863866934
-0.357236360618852,0.521780430233447,"0","9","2",0.0514187436931434
1.48565837051292,0.295005019920816,"3","6","1",0.472264800191439
-1.28262012165939,1.20210666117134,"0","17","2",0.596473488693051
-0.954100274483119,0.521780430233447,"1","18","6",-0.406195292074468
0.216123961208906,0.0115357570300266,"1","7","4",-0.849432421754249
-0.952133708688487,-0.271933505860763,"2","10","3",-0.577564012080047
1.30035327863818,-0.0451580955481313,"0","20","3",1.45407611197157
-0.666336839848053,-1.68927982031471,"4","3","6",-0.533261548073831
0.998029081216247,0.691861987967921,"1","1","8",0.513338503083008
-0.446409951996961,0.635168135389763,"0","9","2",0.102262556045029
-0.988146935299521,-0.271933505860763,"1","11","1",1.47937725582646
0.0255459224994799,-0.101851948126289,"0","6","1",0.82736845280293
-0.42260046170882,1.59896362921845,"3","20","5",-0.202943957144108
0.207267323527751,-1.68927982031471,"1","15","7",1.17009557760395
0.939244801027667,1.37218821890582,"4","5","7",-1.08487707922298
0.263203399860396,0.0115357570300266,"1","10","3",-0.386148253320398
0.253317981517346,-0.725484326486026,"1","16","3",0.108157707230262
0.905777824336686,-0.952259736798657,"4","7","5",0.0668636269426302
1.09065448439027,1.71235133437476,"2","1","1",-1.71521182118427
-0.289624172119725,0.408392725077132,"4","7","2",0.273270942647623
-1.67844885609892,-0.782178179064184,"0","2","2",0.274011880432543
0.147137507320304,-0.328627358438921,"4","10","5",1.71752006292806
-0.915639197116603,0.124923462186342,"2","17","8",0.317913737112519
0.256793626191045,-1.2924228522676,"3","2","2",1.17909031713677
-0.0551868470047965,0.635168135389763,"0","7","8",-1.16864297144181
-0.46841463411837,1.31549436632766,"3","3","6",-1.60235656614478
1.27326490451401,-1.46250441000208,"3","5","6",1.03923798326538
0.408581702754612,1.2588005137495,"4","13","2",0.379841350316139
1.0575182861969,1.48557592406213,"2","3","2",1.43987088344701
0.721437874670994,0.521780430233447,"4","1","2",-1.15343350927326
-0.123696667002459,-0.725484326486026,"0","2","4",-1.45564888395527
0.444700725252305,1.59896362921845,"3","16","5",-0.974702554932183
0.971311598807543,1.03202510343687,"2","2","1",-1.45702510727905
0.443194416222042,-1.34911670484576,"1","2","1",1.04471990681631
-0.556901977573931,0.408392725077132,"3","14","8",-0.977194375414431
1.04384209591036,-0.158545800704447,"2","7","1",1.13563766315105
0.93795223594085,-0.782178179064184,"0","10","1",-0.482734877747677
-0.340127349430255,-1.68927982031471,"2","17","8",-1.56414223984735
-0.616182016559375,0.635168135389763,"2","7","3",-0.0982413035244139
-1.72533575343186,-0.215239653282605,"2","15","2",-0.890509509442269
-0.186384767627111,0.918637398280553,"0","8","8",1.6316226765511
0.728645839155855,-1.40581055742392,"0","3","4",-0.459759640931131
1.37272531443792,-1.46250441000208,"2","13","8",-0.767875598692235
1.73132493974042,1.42888207148397,"4","13","3",-0.0998472482068062
-0.46305745750309,0.295005019920816,"1","17","1",0.497570858014778
-1.61216557415586,-0.328627358438921,"4","15","5",-0.853177719989038
-1.20396521737202,0.578474282811605,"3","5","2",-1.52586878009065
-1.56828979256553,-1.23572899968945,"2","2","2",-1.61084909892655
-0.985746730091445,-1.23572899968945,"0","13","6",0.614916940782318
-1.44272693323418,-1.06564744195497,"4","12","3",0.760297520089057
-0.476846331205664,0.918637398280553,"3","9","2",-1.23489703524916
-1.21561183810716,-1.34911670484576,"4","6","8",-0.239960824448263
-1.36555230639719,0.238311167342658,"1","12","1",-0.494325300499572
1.31926596952674,1.42888207148397,"2","17","6",0.806415700936362
-0.50146793892935,0.0682296096081844,"1","19","6",-1.12869979269543
1.1922916732063,-0.498708916173394,"4","3","6",0.557161695031657
-0.275331073726457,-1.34911670484576,"4","14","0",0.615812049344717
-1.21161771826021,-1.06564744195497,"0","17","2",-0.441867230267757
-1.03736121929458,-1.2924228522676,"0","12","8",0.81524039241909
0.323189966464882,1.20210666117134,"4","11","4",1.32524879414387
0.684840546056277,0.46508657765529,"1","8","0",1.30615138632216
1.45039488483164,1.54226977664029,"1","13","2",-1.49907937924217
-0.0375910560943327,1.08871895601503,"1","3","0",0.743539524815343
0.188251547306308,1.37218821890582,"0","9","6",-0.751748214020843
-0.460994628760196,0.805249693124237,"0","9","5",1.58727552567178
-0.209658313842449,1.54226977664029,"0","13","0",-0.427380023800793
0.416484870838083,-0.0451580955481313,"3","10","2",1.23019428391298
0.209145566057837,-1.68927982031471,"2","1","0",-0.768128328556955
1.290283847888,0.691861987967921,"1","13","8",1.41031817958577
0.645825918780459,1.42888207148397,"4","7","8",-1.19290887258742
1.29780141483527,1.03202510343687,"2","15","8",0.654750041893226
-1.41585341982076,-1.46250441000208,"2","3","7",-0.156561529189662
-1.35898763284886,-0.215239653282605,"4","15","5",0.342786086018496
-0.428153644812045,1.59896362921845,"4","3","3",-0.834833569236792
1.58984986938406,1.31549436632766,"0","5","7",0.417222735800049
0.304787054854854,0.521780430233447,"4","13","6",-1.44796245086044
-1.67077729518367,1.59896362921845,"0","7","7",0.744546003146373
0.244294265875689,-0.782178179064184,"1","8","2",1.37353210385445
-0.604624029124658,-1.23572899968945,"2","1","5",-1.53061375187543
-1.57958034906419,0.351698872498974,"0","13","4",-0.946354499784244
0.329654346864482,0.1816173147645,"4","1","8",-0.0373611435887603
-0.125814525783589,-0.498708916173394,"0","10","5",1.27198193281367
0.429882635082692,1.59896362921845,"1","7","6",1.15105174440919
0.587142474702238,-0.271933505860763,"4","19","0",0.962778566753841
1.51873735831285,-1.00895358937682,"3","16","7",-0.9142939126057
0.182429948916422,-0.328627358438921,"2","12","6",-0.38270404458531
-1.13880869194744,1.14541280859318,"1","10","2",1.53984988833121
-0.434859235780961,1.37218821890582,"3","11","8",-0.954462826760653
-0.0675724789289948,-1.06564744195497,"1","1","6",-0.949856469984861
1.19282143038826,1.42888207148397,"3","16","4",-1.20620401470502
-1.26619880008675,0.408392725077132,"4","8","6",1.47807497308907
-0.0830084073129669,0.748555840546079,"0","7","6",1.33436558359493
-1.50277343354894,-1.06564744195497,"3","5","4",-1.24681762534207
0.168814871593252,-0.555402768751552,"1","19","4",1.47681823218657
1.35623821021921,1.2588005137495,"3","1","0",-0.259749431759673
-1.49699188695471,0.748555840546079,"4","9","6",0.917902504488368
1.54555316144652,1.42888207148397,"4","19","6",1.48362749696492
-0.397912741095026,-1.68927982031471,"3","20","0",0.652585481400843
-0.576229124738572,0.861943545702395,"0","10","3",-1.70037026779247
-0.390937254590982,-1.40581055742392,"3","13","8",1.68659155167783
-0.356599635476363,0.351698872498974,"4","1","2",-1.42208640712884
0.0285091571099628,-0.498708916173394,"2","5","6",-1.61288461090998
-1.31043404008846,-0.895565884220499,"2","17","3",0.963102835064731
1.15014164728214,-0.555402768751552,"3","12","5",-1.71521182118427
1.47173220781991,-1.68927982031471,"0","14","2",-1.08073210126799
0.547780088747898,1.20210666117134,"3","13","2",-0.555182287122183
0.463178711810032,0.0115357570300266,"2","2","0",1.15419744983525
-0.803147162818691,-0.838872031642341,"0","19","4",-0.968274357754616
1.33773928693356,1.03202510343687,"2","17","8",-0.0431723050877609
1.6103509516995,-0.952259736798657,"2","10","5",-0.808283203194771
-0.176462175823172,-0.838872031642341,"4","19","1",1.53214983241002
-1.47040378150602,1.71235133437476,"4","18","6",0.95662999156289
-0.752879581928717,-0.442015063595236,"3","19","4",-1.08287412375816
1.69656810479384,-0.555402768751552,"3","10","8",-0.989805179935367
-0.381138712767029,1.20210666117134,"0","7","4",0.218137976025289
0.153539501641817,-0.0451580955481313,"3","8","8",-0.0188896392686834
1.4461485420262,-0.725484326486026,"1","6","5",-0.174666487201187
-1.13440728786356,0.124923462186342,"2","11","6",0.870135572451675
0.213595293726417,1.6556574817966,"1","2","5",-1.10762909706389
0.981688776059241,-0.442015063595236,"0","20","2",-1.14379180448893
0.976876636395667,1.48557592406213,"0","14","0",0.486401800154039
-1.264204569573,-1.34911670484576,"0","4","8",1.4262874671158
-1.08349426173975,0.97533125085871,"4","4","4",0.567559502451177
1.18980012813248,0.0115357570300266,"0","12","7",-0.727223189215918
1.69772386056836,-0.328627358438921,"3","19","5",-0.666827706015861
-0.661021082536581,-0.271933505860763,"2","14","1",-0.281407705787623
-0.52560256804023,-1.12234129453313,"3","13","8",-0.330128037048847
1.14130290207442,1.48557592406213,"2","10","0",0.590663255006276
-1.00621277011026,-0.555402768751552,"2","4","0",-1.08178038826115
1.14350491193064,0.97533125085871,"0","12","0",0.498278648161599
-0.661117683705797,-1.00895358937682,"2","7","1",-0.84210700472602
0.134824813329805,-0.725484326486026,"3","20","4",-1.65553176538644
0.837191281361866,-0.0451580955481313,"4","8","5",0.891861372653374
1.19507668079606,-0.385321211017079,"4","17","7",0.357006967078934
-0.299142283836241,0.97533125085871,"1","14","8",-0.508798206287439
-0.507495912725674,-0.782178179064184,"3","4","2",0.028852702994969
1.48360548897592,-0.498708916173394,"4","9","3",-1.47357405250688
-0.957571329243212,-0.838872031642341,"4","1","2",-1.03448865346819
0.945068407471519,-1.17903514711129,"3","6","0",0.825929013302466
1.18242131154544,-0.215239653282605,"4","5","1",-0.860866765871821
0.162846273123552,0.918637398280553,"1","7","6",0.710270785916898
-0.553782448454824,-1.2924228522676,"4","3","3",0.451219251295183
0.559287131385525,-1.46250441000208,"3","12","5",-0.237722933113945
0.395662902722043,-0.838872031642341,"3","3","2",1.15918655114651
-1.3381600646766,-0.838872031642341,"3","1","1",-1.42808524181132
1.27438188453246,-0.0451580955481313,"4","3","3",0.673597376829522
1.06548219312669,1.54226977664029,"0","15","8",-1.30328901126979
0.277444364897091,0.238311167342658,"1","9","3",-0.980675977731267
-1.23288421400498,1.08871895601503,"4","19","2",0.517448042528421
0.897593238870304,-1.06564744195497,"2","15","5",1.07553285046304
-0.664516989091676,-1.2924228522676,"1","3","5",-0.0460522053694053
-1.14738025164201,-0.668790473907868,"0","19","1",1.66679705860057
-1.54694383510475,1.2588005137495,"0","1","5",1.42542727315833
-0.689704266574744,-0.385321211017079,"0","12","1",-0.296060227775062
-0.978133721817571,1.42888207148397,"3","2","7",-0.723670205837357
0.934342189917873,-1.68927982031471,"3","1","0",-0.632409248324186
1.70852076151524,0.351698872498974,"1","3","1",0.685402510450223
0.751661828253459,-0.782178179064184,"1","10","2",1.48619693890519
-0.308799537047433,1.2588005137495,"1","14","8",-0.0297876914256707
1.14383141746384,0.295005019920816,"3","5","0",0.0890209203086421
0.0843103314093232,-0.215239653282605,"1","20","1",0.0943616727622638
-0.654838418388092,-1.00895358937682,"3","2","6",0.24163465911955
-0.52761240777008,1.08871895601503,"1","18","3",1.580395669503
-0.487512047890786,1.6556574817966,"2","17","8",-0.911608821964266
-0.990203066363477,0.748555840546079,"0","4","3",0.644804976599781
1.56575609614129,0.1816173147645,"2","3","5",1.24383024809228
-1.43610624104265,0.0682296096081844,"1","6","6",-0.244459396934225
1.50141443885648,-0.101851948126289,"2","8","5",-0.393894811190313
1.41719016232848,0.635168135389763,"3","17","2",0.241523111348426
-1.12494923190403,-0.895565884220499,"4","3","3",0.979082725770323
-0.550078141156023,1.48557592406213,"0","10","2",0.293559412575316
1.73132493974042,1.31549436632766,"0","19","6",-0.406173929713435
-1.50594621810986,0.238311167342658,"0","15","0",0.735276157667036
-0.154006139168164,0.861943545702395,"0","7","6",0.695203225343141
-0.623503780163988,1.31549436632766,"2","4","3",-0.429403732088371
1.73132493974042,-0.668790473907868,"2","2","2",-1.1745637047468
0.0851730607389436,1.20210666117134,"3","4","1",-1.2590398582544
1.27073556750293,-0.952259736798657,"0","20","1",1.51554769859384
-0.289574768461511,-0.838872031642341,"4","1","4",-1.30810381116481
1.10451435364913,1.54226977664029,"1","5","0",1.37242797637943
-0.994619811373414,1.71235133437476,"1","1","1",-0.618693492980788
-0.855212325061476,0.748555840546079,"1","11","7",-1.55173533237192
-1.24236919123568,1.6556574817966,"4","4","8",0.745141320458919
0.613619695262039,-1.51919826258024,"0","14","0",0.396591916219368
-1.19706262519457,0.748555840546079,"2","3","5",0.326714373516956
-0.49418888156991,-0.782178179064184,"2","7","3",-1.53051155700135
1.23956393582483,-1.2924228522676,"3","2","4",1.20489928286229
-1.32821630268719,1.03202510343687,"1","1","3",0.228015423738302
-0.184695244146539,-0.385321211017079,"3","20","4",1.36616009621989
-1.51258617320784,0.124923462186342,"3","4","8",-1.32159619337829
0.194982884547655,1.54226977664029,"1","8","6",0.582241612714111
0.548364352151047,-0.725484326486026,"4","6","1",-0.241825314659857
0.418538847870634,0.46508657765529,"3","1","0",0.224633551613915
-1.26980868231719,-0.328627358438921,"2","17","6",-1.56118869388615
-0.796989948733401,1.71235133437476,"1","5","2",0.255159911245999
0.561750443518391,0.295005019920816,"0","15","7",1.24641483811349
0.382397496142553,0.0115357570300266,"3","11","2",1.34374281749755
-1.10071250872419,1.48557592406213,"0","6","4",-0.904218980404195
0.0476955809588149,-1.06564744195497,"2","2","8",-0.925465587584182
-0.654963706916195,-1.51919826258024,"0","3","5",0.197349237993007
0.522854472768291,-1.68927982031471,"4","17","3",1.56570294163187
0.256370023590769,0.748555840546079,"4","8","0",0.631099284926318
-0.24909963849345,0.124923462186342,"0","6","7",0.80884024128692
-0.944637966033247,-0.0451580955481313,"1","14","0",0.426423899120334
-1.11736874735062,-1.12234129453313,"0","6","2",-1.36340400411972
-0.407791436764823,-0.442015063595236,"3","17","3",-0.345915366856154
-0.415871327689821,0.691861987967921,"2","2","6",-1.28087057553125
0.413398141972294,-0.838872031642341,"1","18","4",1.23801739728777
0.836382808310279,-0.0451580955481313,"1","8","6",0.972376896935181
1.24734966519074,0.1816173147645,"1","9","7",1.30458440219327
1.61985255679761,-1.00895358937682,"1","11","2",1.02802649208434
-1.63560072085399,0.1816173147645,"2","2","7",-0.315165040912866
-1.48792188715817,-0.328627358438921,"0","3","5",-0.819068739219579
1.37744922682575,0.1816173147645,"4","19","3",-0.334288194492922
-0.118494763585517,-0.498708916173394,"1","3","3",1.54452024147068
1.6195145060177,1.59896362921845,"2","20","7",0.129805137538739
0.216359588739408,0.635168135389763,"3","12","1",-1.69183235043655
1.59975112827358,-0.838872031642341,"4","18","7",-1.0933180068826
0.57544922441204,1.6556574817966,"1","2","2",0.133106927097265
0.667434794373814,1.6556574817966,"2","17","8",1.56350829665627
1.50416749360659,0.0682296096081844,"2","8","6",1.41934191290699
1.33802124674631,-0.725484326486026,"3","13","3",0.186728878660475
0.8241057812084,0.691861987967921,"3","8","6",0.916510140805672
-0.347909275937605,0.861943545702395,"1","14","3",-1.52651263098579
0.656423793181537,0.918637398280553,"1","19","0",1.13259873654128
-0.278306377134801,0.1816173147645,"3","7","7",-1.47328244456086
1.36302520927001,0.408392725077132,"4","18","4",-0.989075025390309
-0.322499610200386,-0.838872031642341,"4","4","2",1.12505374484638
-0.876005026960911,0.351698872498974,"1","19","4",-0.039521796273505
-0.603336322773292,-1.40581055742392,"4","9","6",-1.10587468606848
-1.28131703875177,-1.23572899968945,"4","1","2",-1.23085156281861
-1.62149492693832,1.42888207148397,"4","9","8",-0.759879328065503
1.48985791545051,-0.725484326486026,"4","5","2",0.811495531286949
1.5162478127843,-1.46250441000208,"1","9","7",0.275817667621016
-0.064726339763081,1.48557592406213,"4","3","7",-0.528661682547273
1.45406380310416,-1.40581055742392,"4","13","5",0.873792160154177
1.15870984231637,-1.46250441000208,"0","1","0",1.19289812107466
1.02879168357556,0.521780430233447,"0","15","7",1.33910426220121
-0.160836230812442,-1.06564744195497,"0","3","5",-0.832695332495407
-0.821837007844405,0.46508657765529,"0","2","3",0.292910493832352
-0.242121303435097,1.37218821890582,"3","13","3",1.36621223926694
1.22109897555998,1.42888207148397,"3","9","4",1.72112975350255
0.469313042801533,1.2588005137495,"3","13","5",-0.317894576508959
0.887621748612406,-1.46250441000208,"2","9","3",-0.440232277364327
0.411710329006972,0.238311167342658,"3","3","1",0.842213577612021
0.459685306813691,0.1816173147645,"2","14","7",-1.43259630196256
-0.787139492120189,1.08871895601503,"4","8","7",0.0420813198076663
0.888939217610031,-0.101851948126289,"4","7","7",0.475536398052889
0.612005131595774,0.521780430233447,"2","6","1",-1.41894714037599
-1.39807772780221,-1.23572899968945,"1","5","2",0.236225438934589
0.452055744059963,0.748555840546079,"3","16","5",-1.42008418078698
0.528522633180771,-0.555402768751552,"2","2","3",-1.6959384944466
-0.0207989098122614,0.124923462186342,"1","6","4",-0.152207244562812
-0.923358270630775,-1.12234129453313,"0","14","0",-0.566302109080839
-1.09809323551751,-0.385321211017079,"3","2","2",-1.13386525097373
-0.867961132902681,-1.2924228522676,"0","10","7",1.13898605499947
-0.874050120482797,-1.40581055742392,"3","2","7",-0.0773597409717113
-1.27744172725772,1.71235133437476,"3","5","8",-1.09534981002257
1.5135307338951,1.08871895601503,"3","14","6",1.09420670925488
1.24354818132166,0.0115357570300266,"3","17","1",-0.279495838047471
0.996116037558097,0.805249693124237,"2","20","6",1.64347002562805
-0.690529908859994,1.31549436632766,"4","9","2",-1.45897886374809
-0.0250889963928731,-1.68927982031471,"4","9","0",0.2073453728204
-0.331213853403255,-1.46250441000208,"2","7","1",1.40202979312172
0.433294521384008,-1.34911670484576,"2","8","7",-0.708579564044511
0.701865602401751,1.54226977664029,"1","17","7",1.55438659392402
0.444194600993611,-0.158545800704447,"2","19","8",0.710006494824584
0.745486283230617,-0.328627358438921,"1","8","5",0.332675991108194
-1.31411318342921,0.918637398280553,"3","3","6",1.05382647246392
-1.59814770705235,0.351698872498974,"1","6","1",0.0205639887039379
1.50817417283132,-1.63258596773655,"0","12","4",1.41820927479319
1.73132493974042,0.351698872498974,"1","6","7",0.864249093218041
-1.28574204863743,0.0682296096081844,"4","15","4",1.29581517532536
-0.917910710847072,-0.215239653282605,"0","2","4",1.07889210802352
0.503819376206646,-0.271933505860763,"2","13","1",-1.71521182118427
0.104249510927843,0.861943545702395,"3","15","3",0.0124942841450231
-1.46693945181225,1.20210666117134,"3","16","5",-1.16170334739638
-1.53802254749865,-1.00895358937682,"4","8","4",-1.126309343946
1.520413314932,-0.952259736798657,"0","8","0",0.593962265251735
-1.05247832975874,-0.215239653282605,"0","11","1",-0.715607915529023
-0.243377761573798,1.08871895601503,"1","12","7",-1.17571015819081
1.60136474268764,1.31549436632766,"4","3","8",-1.60663558416976
0.580786805749643,0.238311167342658,"1","20","7",0.831376038055627
-0.0636563237980851,0.238311167342658,"1","4","2",1.48720425639083
-1.59975115675679,0.408392725077132,"1","16","6",-0.621940495571051
-0.229384865387131,-0.385321211017079,"0","2","5",-1.62719026170619
-0.725045979412382,1.03202510343687,"2","20","4",0.712357599181154
-0.43696553575463,0.918637398280553,"4","8","6",1.41069299648122
-0.850181000138729,-1.34911670484576,"4","8","2",0.20904539903696
-0.1834100680708,-1.12234129453313,"4","2","4",0.688962157582366
0.111046262016147,0.0682296096081844,"4","17","0",1.69840479987552
0.963501983916248,1.37218821890582,"0","2","3",0.37992855023267
-1.20033265864975,0.805249693124237,"2","12","1",1.15895831552453
0.851448985676812,-1.68927982031471,"2","19","5",-0.795769503501321
0.416140656566257,-1.40581055742392,"3","1","8",-1.16057372384759
0.235691938178392,0.238311167342658,"4","10","8",-0.325319166355033
0.160469062154201,1.48557592406213,"2","17","3",-1.39385120081967
1.2489209355113,-0.725484326486026,"0","1","0",1.13591812291774
-0.762413790250492,-0.555402768751552,"4","9","5",0.853698227708442
-0.100501550291074,-0.668790473907868,"3","17","6",-0.553188238586004
-0.598944905779841,-1.2924228522676,"2","2","1",0.726208720266399
0.680301102354787,1.59896362921845,"3","3","3",-1.04122295493617
1.48646081568006,-0.271933505860763,"2","18","7",-1.00083907411114
-0.236011940967371,-0.895565884220499,"0","20","4",0.942807396236325
-1.20555731168019,0.578474282811605,"4","7","1",0.602361981622849
1.3258406312291,-0.498708916173394,"2","19","4",0.693425627151873
0.347691560258785,0.295005019920816,"4","16","5",-0.400601220079912
0.326727117363573,0.691861987967921,"4","19","3",0.759545058189033
0.242630863050491,1.59896362921845,"3","19","2",1.7184989742397
-1.63913396359892,-0.895565884220499,"4","1","6",-1.69147191302238
-0.418572198828825,-0.158545800704447,"4","14","5",0.950768258112203
-1.58217482604834,-1.17903514711129,"3","15","8",0.172803430881506
-0.331122502369838,0.691861987967921,"3","15","1",0.912374998553723
1.50672827027615,-0.555402768751552,"2","11","2",-1.00160365117702
1.37811636233953,-0.838872031642341,"1","7","5",1.06965355249602
-1.55333952314767,0.124923462186342,"1","16","8",-0.103053879281713
0.0380425251972927,-0.498708916173394,"1","14","4",0.607712559264301
1.38506593611964,-0.782178179064184,"4","9","6",-0.585589728030465
1.73132493974042,-1.00895358937682,"2","4","7",-0.306394758400827
1.29252134701366,1.48557592406213,"2","16","8",-0.13957455673146
0.480420966100677,0.97533125085871,"1","2","2",-0.686736172234127
0.781624902335471,0.521780430233447,"4","3","0",1.57380364680267
-0.0886913624991111,0.861943545702395,"0","13","8",-0.21140399230615
-0.854993630648122,-1.40581055742392,"3","13","0",-1.60695405736549
-1.24894401513519,1.03202510343687,"3","18","3",-1.5419034408577
1.22588060886345,-0.838872031642341,"0","4","0",-1.1446453915299
1.73132493974042,-0.158545800704447,"1","4","5",-0.615214461734719
-1.09245707580614,-0.385321211017079,"2","8","2",-1.60980431040402
-0.463090171073994,-1.00895358937682,"2","6","0",0.989002509211535
0.426838112043966,0.124923462186342,"1","12","4",1.21555532997662
-0.78443079031523,0.861943545702395,"4","17","8",0.874338513035624
-1.25681736499994,-0.838872031642341,"4","9","0",-1.62865493859263
1.44820291790422,0.748555840546079,"0","4","3",-0.69385946502547
-1.46079996614197,0.238311167342658,"1","17","3",-0.212658545633603
-0.0240048371018059,-1.34911670484576,"0","15","0",0.0146516152620015
1.53123837702765,-0.215239653282605,"0","18","0",-0.296685822693222
-0.543009570236172,1.54226977664029,"1","18","3",-1.11173191234483
1.66025340073431,0.691861987967921,"1","13","7",-1.57955539411799
1.07447566644394,1.54226977664029,"3","20","4",0.571473208913858
-1.13541720446446,0.1816173147645,"0","16","3",-0.126712456674777
-0.806794016960111,-1.68927982031471,"3","20","0",-0.767012718890197
0.472216858478288,0.46508657765529,"3","18","1",-0.162637360465818
-1.21810856710843,0.861943545702395,"3","16","4",-1.0048475734307
1.52281283838023,-0.442015063595236,"3","8","4",-0.690748169749406
0.586745466585748,-0.838872031642341,"4","17","5",-0.638717141932296
-1.5815845555007,-1.57589211515839,"1","11","5",-0.83767186641826
-1.52982771170383,1.03202510343687,"1","17","8",1.08166428243314
-1.26417290150901,0.0682296096081844,"4","3","1",0.352349065866789
0.888604735167542,-0.895565884220499,"2","11","4",-1.19985217647359
0.439573290272058,-0.725484326486026,"0","1","4",0.848862368675169
-0.10677969963917,0.521780430233447,"1","5","7",-1.38584127582096
-1.72533575343186,-0.61209662132971,"0","3","6",-0.139828405468997
0.00943750051175393,-0.0451580955481313,"1","16","5",0.733586339446757
-1.72533575343186,1.08871895601503,"2","18","2",0.29375508954814
-0.413820256379428,1.71235133437476,"2","2","4",-1.49700543342766
-0.418253865639197,1.54226977664029,"4","19","0",1.2940239595997
-0.896374119080853,-0.668790473907868,"0","11","6",-0.780883598252228
0.654665153238611,-1.34911670484576,"4","17","7",0.378425080692376
-0.849742519804934,0.124923462186342,"4","20","4",0.243111846832212
1.31453788787432,-0.838872031642341,"1","3","2",-1.00281378222967
-1.25812323477376,1.59896362921845,"2","20","5",0.177879095011569
-0.248302072535835,0.635168135389763,"4","6","6",1.4257166179298
1.29853624771924,-0.0451580955481313,"3","17","1",-1.42289892404621
1.55619061461254,1.2588005137495,"1","20","4",-0.195719084034013
0.0116625857052772,-1.2924228522676,"1","5","2",0.991181303717989
-1.02479480827048,1.08871895601503,"1","15","3",-0.5186978012219
0.744543356713945,0.97533125085871,"4","4","8",-0.317062159187711
1.56282382948806,-1.46250441000208,"4","20","5",0.580271060507083
-0.691391482601355,0.124923462186342,"4","19","3",-0.0875494497308838
-0.839477332244064,-1.12234129453313,"4","1","7",-0.835537676999982
-0.359214831950602,-1.12234129453313,"3","17","8",1.04945249003989
0.0971114366655375,1.54226977664029,"4","4","7",0.301884480611134
-0.518899755162924,1.14541280859318,"4","15","0",0.916175583400838
-0.974372201998152,1.03202510343687,"0","12","3",0.139652635473124
0.34669150178828,-0.271933505860763,"3","18","0",-0.725649526900815
1.32440155424932,1.14541280859318,"0","4","5",-0.133799399844943
-1.28945038108466,-1.63258596773655,"4","2","0",0.440463036198496
0.737304300895633,-0.61209662132971,"0","7","4",-0.104787605700097
0.405528655058823,1.42888207148397,"1","3","3",-0.354820893463548
-1.33127095453944,0.748555840546079,"0","17","3",0.443364208809024
1.18832886964165,1.2588005137495,"4","7","4",1.39005010778166
-0.718607893032984,-1.34911670484576,"0","17","1",1.32119657425046
-1.19876848538537,-1.34911670484576,"4","19","7",-0.686582778757111
1.52309927058011,0.861943545702395,"3","10","8",-1.20896450136095
-0.889235652354611,-0.385321211017079,"1","16","6",-0.430638751188509
-1.31452773808717,0.635168135389763,"2","4","5",-1.24693367286503
0.584950409392935,0.1816173147645,"1","7","3",1.07120957400802
-1.29374138128728,0.748555840546079,"1","7","5",-0.226629032854323
1.7012980211354,0.521780430233447,"2","8","7",1.36526497116305
-0.768074552079605,0.124923462186342,"2","16","6",-0.977819527731796
-0.604765277852872,-0.271933505860763,"0","18","7",1.47077634234342
1.73132493974042,-1.40581055742392,"4","18","6",1.22500196217187
-0.601334527224668,0.351698872498974,"2","7","2",0.570928168714892
1.73132493974042,-1.00895358937682,"2","1","8",0.0928525875525692
0.744020281523005,1.14541280859318,"4","1","5",-0.628469769299695
-0.717514464839216,0.635168135389763,"0","18","2",0.848573264447612
0.421500972095343,0.46508657765529,"2","3","2",-0.523266894309657
-0.968439214046913,0.918637398280553,"1","19","5",1.52595748578736
-0.895802948444823,-0.838872031642341,"0","18","7",-0.46029847234814
-0.385818215041867,-0.442015063595236,"1","15","6",-0.943459838353731
0.617053015518623,-1.23572899968945,"1","11","7",-0.468211722336964
0.404652859551782,-0.215239653282605,"3","10","3",0.725947756927265
0.49435909947557,-1.40581055742392,"0","7","7",1.72112975350255
-0.206643624178578,-0.215239653282605,"3","15","2",-1.28521673808988
-1.27474402561067,-0.215239653282605,"3","1","1",-0.186312000693939
