"salary","age","elevel","car","zipcode","credit","brand"
-1.10326542149068,-1.68927982031471,"0","2","1",-0.11651456804812,"1"
-0.69202801284136,0.0115357570300266,"4","17","2",-1.05625800084595,"1"
0.818016594205551,-1.00895358937682,"2","3","0",-0.399523157255735,"1"
0.73914044183027,-1.12234129453313,"1","9","0",1.22224409806311,"1"
1.15579505573037,-0.725484326486026,"4","12","8",0.876108356778495,"1"
0.776182195969278,-1.51919826258024,"1","2","5",-1.37716209993347,"1"
1.15982660695827,1.03202510343687,"4","16","1",-1.30913936754334,"1"
-1.02725023363313,-1.68927982031471,"4","3","4",-0.486715028623778,"1"
-0.856300228447868,-0.61209662132971,"1","6","0",1.37556853966396,"1"
0.0265397119169728,-0.838872031642341,"1","17","1",-1.40475085424311,"0"
-0.681466164023923,-0.328627358438921,"1","1","6",-0.918376618347024,"1"
-0.217580299189043,-0.952259736798657,"2","15","3",-0.912430735763856,"0"
-0.831964141163335,0.918637398280553,"1","10","4",-0.919138973474441,"0"
-0.273367042195906,-0.0451580955481313,"1","3","3",-1.07668911757347,"0"
-0.358719720878773,-0.328627358438921,"3","6","7",1.64392625220448,"1"
-0.524799426754814,1.08871895601503,"0","17","1",-0.274385574081362,"0"
-1.72533575343186,1.37218821890582,"1","7","3",1.15672182553031,"1"
1.16167681650193,-1.34911670484576,"2","1","4",-1.71521182118427,"1"
1.56018733865447,-0.725484326486026,"3","14","0",1.05177729951073,"1"
1.07523917365785,0.351698872498974,"1","3","2",1.3581079994752,"1"
-1.62057213786326,1.20210666117134,"0","20","1",0.106030516952503,"0"
1.01511066194096,-0.952259736798657,"0","16","2",0.292371258301574,"1"
-0.904504436569734,-1.51919826258024,"2","16","2",-0.573293944625242,"0"
1.65627204021967,-0.782178179064184,"4","4","0",0.228396369692588,"1"
0.67181690151643,-1.17903514711129,"0","8","3",-1.16845993621982,"1"
-1.29029371907958,-0.0451580955481313,"4","7","4",0.714989344055982,"1"
1.33268162863786,1.42888207148397,"1","15","2",0.924612387519299,"1"
-0.335571021270764,0.124923462186342,"1","13","2",-0.371263712986178,"1"
1.73132493974042,1.37218821890582,"2","19","1",0.678028838939066,"1"
1.14493130030671,-1.57589211515839,"2","14","3",-0.353156610010242,"1"
0.149567240653506,-1.23572899968945,"2","20","3",1.29116865527651,"0"
-0.102579515751144,0.0682296096081844,"1","3","7",-1.40058147001572,"0"
1.01094860847705,-0.215239653282605,"4","6","0",-0.441288397773014,"1"
0.347898390880846,-1.23572899968945,"2","7","6",-0.719611597097691,"1"
-1.62576498908354,0.238311167342658,"4","5","4",-0.367440076472511,"1"
-0.345264143452278,0.748555840546079,"3","2","6",-0.79121029470647,"0"
-0.0695942289821089,-1.68927982031471,"3","9","3",1.35616157588417,"0"
0.758428821215752,-1.00895358937682,"4","3","3",0.315093220249627,"1"
-1.278913913729,1.03202510343687,"0","11","7",0.36651762931402,"0"
-0.840458432260152,-0.0451580955481313,"4","12","7",1.72112975350255,"1"
-1.46493332958803,1.48557592406213,"4","5","1",-1.13016765988138,"0"
-1.09362548694725,-1.00895358937682,"4","8","6",-1.42241959515155,"1"
-1.01686127794307,0.408392725077132,"1","15","3",1.00750237090955,"1"
1.49895433078218,-0.215239653282605,"1","11","3",1.09422330609742,"1"
0.233677085492846,-1.51919826258024,"1","2","4",-0.453702772075052,"1"
0.426008220990931,0.691861987967921,"2","5","7",1.4960509672631,"1"
-1.72533575343186,-0.782178179064184,"1","7","3",0.326299566540061,"1"
0.524815734184141,-1.12234129453313,"0","9","5",-1.27215243730335,"1"
1.53513260576209,0.1816173147645,"3","15","1",0.924280690525192,"1"
-0.960496667418927,1.42888207148397,"1","12","0",-0.858823271129456,"0"
0.818610185274632,-1.34911670484576,"3","16","6",0.625805584236073,"1"
-1.3797318968279,0.748555840546079,"3","9","2",1.04084330184634,"0"
-0.230806838809803,-1.68927982031471,"3","2","8",0.755335887517809,"0"
0.50345612637028,-1.40581055742392,"0","16","5",0.777765414736051,"1"
1.62300633424497,1.2588005137495,"0","18","2",0.752982757781515,"1"
0.334834192797747,0.748555840546079,"3","6","6",0.386303383774654,"1"
0.312358441211424,-1.23572899968945,"4","6","5",-1.06683348004552,"0"
1.40078344940162,0.295005019920816,"3","17","1",-0.0569211530877918,"1"
-0.173987989301663,0.1816173147645,"1","20","3",-1.61393323466462,"0"
0.921934509018701,1.54226977664029,"1","2","5",-1.51376030121818,"1"
-1.13125390420962,-0.555402768751552,"1","14","5",-0.572746418576781,"1"
-0.765021407597316,-1.34911670484576,"0","12","5",1.4052596621129,"0"
-1.28918122580671,0.635168135389763,"2","2","2",-0.0880225755479115,"1"
-0.196230857946074,-0.215239653282605,"4","10","2",-0.210273759631454,"0"
-0.391009296185973,1.54226977664029,"0","7","1",1.41323520472725,"0"
1.06862230346946,0.408392725077132,"3","12","4",1.33377541254753,"1"
-0.991129592354645,0.578474282811605,"4","19","0",-1.71521182118427,"0"
0.548249809051554,-1.06564744195497,"0","13","0",-1.31284131990296,"1"
1.40196993754867,1.42888207148397,"2","10","2",0.697396670348265,"1"
-0.481783573801252,-0.555402768751552,"1","14","3",-1.30897583472815,"0"
0.562881173069493,-0.838872031642341,"3","16","6",0.122641359832769,"1"
1.13986804487966,0.238311167342658,"3","12","0",0.348273093980415,"1"
0.28556492370104,-0.215239653282605,"3","9","4",0.516088091106725,"0"
-1.69126644643588,1.03202510343687,"1","9","0",0.100801794732363,"1"
0.0800133073107,-0.668790473907868,"2","3","8",-1.56635998342993,"0"
0.662702814671715,0.748555840546079,"1","20","5",-0.00818116870183475,"1"
0.265096646159169,-1.34911670484576,"1","2","8",-0.728890410054002,"0"
1.25655640383688,-0.101851948126289,"3","5","4",1.13862374157647,"1"
-0.923157184181095,-0.328627358438921,"3","14","5",-1.71521182118427,"1"
-0.624093067158712,0.748555840546079,"0","2","1",0.503616512026493,"0"
-1.53017911875476,0.124923462186342,"1","7","0",-1.34679672458821,"1"
-1.62377511502585,-0.271933505860763,"4","1","4",-0.115960874453801,"1"
-0.155825101296846,-0.61209662132971,"4","17","1",-0.0258019901706585,"0"
-1.14418594458213,0.748555840546079,"1","9","4",0.988262660059627,"0"
1.56459005281276,-0.385321211017079,"4","10","6",-1.4430241797763,"1"
0.663028251299067,-1.46250441000208,"1","3","0",0.125550855262591,"1"
-1.58415165068012,1.71235133437476,"3","9","4",0.701837151479906,"1"
-0.58562458828396,-0.782178179064184,"2","10","2",-0.328654286365027,"0"
0.933912056356064,-0.555402768751552,"0","4","3",1.69456447167629,"1"
-1.01941639712267,0.46508657765529,"0","13","2",0.635111942219179,"0"
-1.43759197842154,0.46508657765529,"2","14","2",1.30400756346391,"1"
-1.3230022416628,-0.61209662132971,"4","19","2",-0.550709310570075,"1"
-1.25013619799779,-0.158545800704447,"1","2","4",0.70801137552437,"1"
0.902680079359165,0.97533125085871,"2","16","7",-0.1235235310062,"1"
0.770831130996001,-0.101851948126289,"3","17","8",-0.0833558511851396,"0"
1.36707176506429,-1.00895358937682,"2","3","2",-1.64613628761652,"1"
-1.40320327730699,0.351698872498974,"0","12","8",0.935386420734319,"1"
0.291991399157171,-0.101851948126289,"0","8","1",1.30814440189406,"0"
-1.72533575343186,-0.61209662132971,"3","2","0",-0.00812883390692068,"1"
1.2048852932021,-0.895565884220499,"3","15","8",0.189090692719197,"1"
-0.0981342804119801,0.861943545702395,"2","18","6",0.552646595117258,"1"
-1.52253184673061,0.521780430233447,"1","18","2",-0.67343894542555,"1"
1.39073843597078,0.0682296096081844,"2","6","2",1.30877883233368,"1"
-0.928046380522532,-0.328627358438921,"3","15","6",-1.5955155070971,"1"
0.323125912149164,0.238311167342658,"0","17","6",-1.55856256529927,"0"
1.21414116429154,-1.23572899968945,"4","2","5",-0.658963839004538,"1"
-0.680625357102315,1.48557592406213,"1","14","7",0.538752533507696,"0"
1.26995438345804,-0.895565884220499,"2","19","0",0.144263992813176,"1"
-0.832730816805614,-1.46250441000208,"3","1","3",-1.54021106194441,"0"
-1.22276359489608,0.748555840546079,"2","18","3",-0.53912219976419,"0"
0.85092536805604,0.0115357570300266,"2","2","5",-1.01598457915903,"0"
-0.281821785105939,0.124923462186342,"3","7","8",-0.0394464812879442,"0"
1.41529138404311,-1.40581055742392,"3","14","8",-0.256806782506338,"1"
1.29640758022602,-0.498708916173394,"2","5","6",-0.121623381878086,"1"
-0.844336339972286,0.521780430233447,"3","13","2",0.164271097841806,"0"
0.211935631273986,0.521780430233447,"4","8","7",0.354378512844797,"1"
-0.470472253141806,0.918637398280553,"4","16","6",1.19279291541555,"0"
-1.33119825086098,0.351698872498974,"3","7","7",1.02413977671019,"1"
-0.695894096646747,-0.61209662132971,"0","13","5",1.44707389386474,"0"
-1.72533575343186,1.54226977664029,"2","14","8",-0.954133878839807,"1"
-1.71951750082363,0.97533125085871,"2","9","6",-0.779499407564333,"1"
-0.0643757814552953,-1.68927982031471,"3","1","8",-1.07462066908076,"0"
0.195977460488404,1.08871895601503,"4","5","0",-0.761313687278583,"1"
-0.606169117367651,-0.158545800704447,"1","15","1",-1.07329654928612,"1"
0.621318936318432,-0.725484326486026,"1","6","1",0.784309683972059,"1"
-0.0418252051303289,-0.555402768751552,"3","13","3",0.418215021353107,"0"
0.805881968229382,1.14541280859318,"4","12","8",1.12263540296875,"1"
0.796704292122761,1.14541280859318,"2","20","7",0.652919979013333,"1"
-1.0893589373011,-1.63258596773655,"4","19","0",-0.911912205565602,"1"
-0.785257985172925,-1.2924228522676,"1","11","1",-0.808699446562445,"0"
1.04644030289729,-0.668790473907868,"4","20","1",1.43645726571189,"1"
-1.70602858018219,-1.2924228522676,"2","12","5",-0.343923921692351,"1"
-1.66780427609625,-0.782178179064184,"4","16","0",0.502652281453319,"1"
0.111687555534587,-1.2924228522676,"0","13","6",1.14891427259744,"0"
-0.376786694526263,-0.0451580955481313,"2","2","5",0.219084477825011,"1"
1.65270995403432,-1.63258596773655,"4","6","3",0.650129216744868,"1"
0.233200552908655,0.295005019920816,"2","5","8",-1.02003663891893,"0"
0.280779504822315,1.42888207148397,"2","7","2",-1.08431902449884,"1"
-0.0499416201957989,-1.23572899968945,"3","4","4",0.281910337658156,"0"
0.344281307628492,1.48557592406213,"0","20","0",0.101455715414122,"1"
-1.50442217906921,0.748555840546079,"2","18","4",1.70296276677653,"1"
0.60170654019545,1.71235133437476,"4","10","6",-1.29823610664852,"1"
-1.14235642847066,0.46508657765529,"2","10","2",0.137119063440742,"1"
0.701432993339091,0.861943545702395,"2","2","7",0.933285382390481,"1"
-0.291176064666344,0.691861987967921,"2","8","1",1.05432535778466,"0"
0.700567828393167,0.918637398280553,"2","20","4",0.469929212291616,"1"
0.399746248287876,-0.328627358438921,"2","7","1",0.0200632017117708,"0"
0.0915324607579106,-0.61209662132971,"1","16","6",-1.38785231823459,"0"
-0.925527167538833,-0.838872031642341,"0","2","3",-0.255131455338479,"1"
0.260590627834788,0.1816173147645,"3","7","3",0.691531312244485,"0"
-0.446397783487733,-1.12234129453313,"0","11","1",0.526557139385236,"0"
1.55289618032363,1.59896362921845,"0","17","7",-1.37245839290667,"1"
-1.27539778810192,-0.271933505860763,"1","3","3",1.27865792664399,"1"
1.51931623464326,-0.101851948126289,"0","15","8",-0.934370427610529,"1"
-0.581047537177717,0.0115357570300266,"1","10","1",1.63000691561536,"1"
-1.27695463351152,-1.17903514711129,"4","13","4",-0.0670186689261253,"1"
-0.338411090274604,1.71235133437476,"3","18","6",1.27400676066133,"0"
-1.58611829172359,1.42888207148397,"4","7","8",1.08169393118824,"0"
-0.136274377584468,0.97533125085871,"0","20","0",-1.45970365560721,"1"
-1.29805143593313,-1.57589211515839,"4","3","1",-0.60430101751655,"1"
0.645747816861581,-1.51919826258024,"1","1","5",1.27430283310233,"1"
-0.268951086102298,-0.0451580955481313,"0","7","8",1.58404423747154,"1"
1.39980283730648,0.1816173147645,"1","10","0",-0.0362949986844327,"1"
1.544046259466,-1.46250441000208,"3","2","8",0.90365068329566,"1"
-0.205951562684538,-0.385321211017079,"2","14","7",0.978376807055123,"0"
-0.609621671813817,-1.34911670484576,"2","8","7",1.32050739670414,"0"
1.27400837107281,0.0682296096081844,"1","17","7",-0.906910499066178,"1"
-0.31694379338761,-1.40581055742392,"0","12","4",0.283336648272,"0"
1.1700429644007,0.748555840546079,"4","2","4",-0.923010399190387,"1"
-0.00544920862697122,-1.34911670484576,"3","7","2",-0.161572007294589,"0"
-0.62777901187822,-0.895565884220499,"4","8","6",1.18704894882697,"0"
-0.931979827997405,-1.17903514711129,"4","11","0",1.27734169648342,"1"
-0.864996740044969,-0.101851948126289,"1","4","8",0.496892093270701,"1"
-0.292395427517867,1.37218821890582,"2","18","1",0.538402200545962,"0"
1.33067638520315,1.71235133437476,"3","1","3",-0.542853842664829,"1"
-1.24415494256612,1.2588005137495,"3","13","1",0.56498569360803,"0"
-1.67890540014381,-0.328627358438921,"4","6","7",-1.27942480285326,"1"
0.115513445555331,-0.555402768751552,"2","20","2",1.14705163457396,"0"
-0.032805836904237,-0.442015063595236,"3","7","2",0.0288370257174369,"0"
-1.50498920942342,-1.12234129453313,"1","5","4",-0.737547144844121,"1"
-0.951458422634687,0.691861987967921,"1","17","2",-0.0229967320388946,"0"
0.32640299373549,-0.385321211017079,"2","5","6",1.48422200398812,"0"
-1.14565150569845,0.521780430233447,"1","8","0",-0.744994119019212,"1"
0.461311673646738,-1.17903514711129,"4","15","1",0.242700082392147,"0"
0.751913411995618,0.578474282811605,"4","3","6",0.472178266925174,"0"
1.18294135285188,0.521780430233447,"1","15","2",-1.35685071579288,"1"
0.0476812007185375,0.124923462186342,"1","16","6",-1.12840987804107,"0"
1.7272637888611,-1.51919826258024,"2","8","2",0.606015234012218,"1"
-0.943602716895606,1.03202510343687,"4","8","8",0.830172077985178,"0"
-0.208839555895815,-0.61209662132971,"1","3","4",-1.26230345445704,"1"
-1.30571474287444,0.805249693124237,"1","14","4",-1.26024087551065,"0"
-1.3956405113304,-1.23572899968945,"3","17","4",-0.173188377861714,"1"
0.533109044924172,-1.40581055742392,"2","1","4",1.38242164528811,"1"
-1.40231389499625,-0.385321211017079,"4","9","4",1.57048220824302,"1"
0.844248370584379,-1.57589211515839,"4","6","2",0.159502096957479,"1"
-1.0866714232308,0.0682296096081844,"4","6","6",-1.21811836653217,"1"
-0.545391090066026,0.124923462186342,"0","15","4",-1.41045651483252,"1"
-1.24183716382534,-0.328627358438921,"3","14","4",-0.277992841347778,"1"
0.88259332037132,0.805249693124237,"1","3","3",-0.464799947168195,"1"
0.449411614006237,-0.952259736798657,"2","17","7",1.38875942544616,"1"
-0.939776410746094,1.03202510343687,"1","20","7",-1.63014512818473,"0"
1.53697263145156,-0.215239653282605,"0","10","6",-1.48947961610639,"1"
1.47037702931309,-0.442015063595236,"4","10","4",-0.367862042036175,"1"
-1.57727910273382,0.861943545702395,"1","8","5",-1.43895853141601,"1"
1.05193040539953,-1.57589211515839,"0","19","3",1.07164631102958,"1"
-1.00367992379089,-1.12234129453313,"0","9","3",-1.34586395915157,"1"
-1.26116730445814,0.408392725077132,"4","20","0",1.27830360752603,"1"
-1.66507744277647,-0.725484326486026,"4","17","4",0.317770698707204,"1"
-0.109793373842487,0.635168135389763,"4","5","7",-1.09821674361292,"1"
0.313091858991689,-1.34911670484576,"0","2","6",-0.813961429819955,"0"
1.48505894034624,0.408392725077132,"0","8","3",-0.852711839354586,"1"
-0.373319777920814,-1.40581055742392,"1","20","2",0.09775172269233,"0"
1.381429566296,0.295005019920816,"1","20","1",0.828509081098158,"1"
-1.28554586373261,1.20210666117134,"4","19","1",1.45818940458925,"0"
1.17102808876753,-1.00895358937682,"0","12","0",1.11315660936543,"1"
-1.04116483778458,-1.57589211515839,"0","8","4",0.0874264543816457,"1"
-1.72533575343186,0.748555840546079,"0","9","0",-0.156123590135822,"1"
0.0629747218611694,1.42888207148397,"2","4","7",-1.0595408405614,"1"
-1.58606084415005,1.08871895601503,"1","8","3",0.561321881341002,"0"
-1.49716311211035,0.691861987967921,"0","8","0",-1.23475809062629,"1"
1.34652672731968,-1.57589211515839,"0","8","1",-1.27540269197855,"1"
1.0933363664967,1.42888207148397,"3","5","1",1.3357802999923,"1"
1.68430743301498,-0.725484326486026,"3","10","5",0.495048707694522,"1"
1.10025610929503,-0.668790473907868,"2","5","7",1.33923594006127,"1"
-0.707787108687888,-0.0451580955481313,"3","12","5",-0.412639656551875,"1"
0.165870310395628,-0.498708916173394,"0","19","1",-1.71521182118427,"0"
0.44327137744289,-1.57589211515839,"2","18","8",0.744014684259315,"1"
1.73132493974042,1.20210666117134,"0","4","6",1.16073722227467,"1"
0.978596702664227,-1.06564744195497,"4","14","8",0.620474751813309,"1"
1.73132493974042,-0.725484326486026,"1","17","0",-0.798464641318251,"1"
-0.938764605478965,-0.498708916173394,"2","12","8",0.997618624382436,"1"
1.29580793734176,0.351698872498974,"0","6","6",-1.54777917987447,"1"
-1.45303305483687,-1.63258596773655,"4","17","0",0.831527747038003,"1"
-0.614297548849278,1.2588005137495,"1","12","0",-0.0211548103442269,"0"
-0.810930118613236,1.31549436632766,"1","5","6",1.62346368277998,"0"
1.54112956108074,0.0115357570300266,"3","1","0",1.7111329953228,"1"
0.800076979891817,-1.12234129453313,"1","12","8",-0.614061939574033,"1"
-1.72533575343186,1.6556574817966,"1","7","3",0.476071175274108,"1"
-1.15727244211516,0.0115357570300266,"0","7","4",-1.23232171874551,"1"
1.24475481382365,-1.12234129453313,"3","20","2",-0.381297045523848,"1"
-0.82024807797615,-1.23572899968945,"4","9","4",0.518756674250503,"0"
1.37676893207061,-1.63258596773655,"0","14","0",-0.767468414208221,"1"
-1.0843771452625,-1.06564744195497,"2","15","0",0.0825753455517328,"1"
0.189934749883957,-0.498708916173394,"1","1","1",0.17961858554931,"0"
-0.429738099900084,0.1816173147645,"0","17","0",1.37141894003573,"0"
1.08534382512152,0.578474282811605,"1","4","4",1.61346742768063,"1"
-0.793136379103312,1.14541280859318,"0","19","5",0.388015894907424,"0"
-1.33083598750239,1.42888207148397,"0","17","5",-0.713373718949166,"0"
-0.543248832578341,1.20210666117134,"3","4","1",-1.09082214168887,"0"
-0.313270067697755,-1.23572899968945,"3","8","5",0.399632527323778,"0"
0.800136814688416,-0.385321211017079,"4","8","8",-1.62405681755923,"0"
-0.193526549025062,0.351698872498974,"1","3","5",-1.38449591043217,"0"
0.548967661754614,-0.385321211017079,"3","4","3",-1.46741747407641,"0"
-0.420531549243106,0.0682296096081844,"0","15","6",-0.726067187415754,"1"
-0.921499716442307,0.521780430233447,"4","17","5",-0.380360701549821,"1"
0.197298606575316,-0.385321211017079,"4","19","2",1.52587426584164,"0"
1.36593253212788,1.2588005137495,"0","19","4",0.895460444245135,"1"
-0.314773016056134,-0.385321211017079,"1","18","1",-0.362394780667481,"0"
1.4237020377778,1.08871895601503,"4","13","6",-0.554620842515808,"1"
0.493533146356755,-0.725484326486026,"1","12","0",1.44972420391856,"1"
-0.803845272937151,0.748555840546079,"3","15","3",1.69965943498791,"0"
0.624814577508344,-0.158545800704447,"4","2","0",1.25782094031419,"0"
-0.831036446820853,0.238311167342658,"2","14","6",-0.285509639921863,"1"
-0.104542521717057,-0.61209662132971,"0","2","8",-1.03638656217032,"0"
1.00867285475339,-0.725484326486026,"0","11","0",-1.12474011732933,"1"
0.943006565206407,-1.34911670484576,"3","12","4",-0.771002589802075,"1"
1.15222765426446,-0.328627358438921,"2","18","7",0.299210984186173,"1"
1.1479683250507,0.0115357570300266,"3","18","1",1.31614659952274,"1"
0.748851762532642,-0.555402768751552,"2","6","2",0.288614697800909,"0"
0.971301454837894,0.408392725077132,"0","3","6",1.35024646505254,"0"
-0.591832923456036,0.124923462186342,"3","19","3",-1.52125997121024,"1"
-0.820661269114418,-0.498708916173394,"3","13","3",0.4988028407635,"1"
-1.06847623565668,-1.23572899968945,"0","15","8",-1.45201538001475,"1"
-0.483128225180878,-1.68927982031471,"1","13","3",-1.24183157996937,"0"
1.43257698751782,0.578474282811605,"0","13","0",1.19996172255105,"1"
-1.72533575343186,-0.385321211017079,"2","2","0",1.15801499646438,"1"
1.11233734847628,-1.68927982031471,"1","13","0",-0.951536141375738,"1"
-1.6188289959915,-1.51919826258024,"3","3","7",1.50387531978266,"1"
-1.26650167003771,1.59896362921845,"4","5","2",-0.313072617477355,"0"
0.285485827061574,-1.06564744195497,"4","5","3",0.996187709758151,"0"
-0.598785267882636,-0.725484326486026,"0","14","7",0.0826882891648046,"0"
-1.26757116750361,1.6556574817966,"4","10","8",1.49092432431851,"0"
1.3368912829785,-0.101851948126289,"3","11","3",-0.433666708995972,"1"
-1.47154778968622,-0.61209662132971,"1","19","6",-0.923315160077427,"1"
0.733049561063682,-0.101851948126289,"3","15","3",-0.0878391841834852,"0"
-1.35854164597752,1.59896362921845,"1","17","7",-0.956615536685482,"0"
-1.46899789139376,1.2588005137495,"0","16","0",1.72112975350255,"0"
0.871745202348845,-0.271933505860763,"1","5","7",0.82796529378933,"0"
-0.661142290343787,1.54226977664029,"3","4","4",-1.20516564760527,"0"
-0.2064917754674,-0.782178179064184,"2","10","1",1.11609676246024,"0"
0.31542323357666,0.351698872498974,"4","9","4",-0.0246430626692776,"0"
-0.2589239382893,-1.23572899968945,"2","13","1",0.73316229902005,"0"
1.4360742586562,0.861943545702395,"4","16","5",0.839432591735335,"1"
0.789935982970434,0.295005019920816,"3","11","2",-0.0305059500434652,"0"
0.00611666345078658,1.48557592406213,"1","7","0",-0.815091991008905,"1"
-1.72533575343186,-1.17903514711129,"1","15","6",1.08307765315915,"1"
-0.186168811154923,0.238311167342658,"4","19","6",0.37302067963284,"0"
-0.240453409078174,-0.498708916173394,"2","2","7",-0.252394467692048,"1"
-0.764780858313782,0.0682296096081844,"1","9","1",1.55412269869826,"1"
-1.68653152059528,-1.23572899968945,"1","9","0",0.702127786254,"1"
0.0192704100516998,-0.385321211017079,"3","4","4",-1.31293586541197,"0"
0.256319527893673,-1.57589211515839,"2","20","5",-0.437561784989171,"0"
-0.952839962433643,1.59896362921845,"2","17","3",-1.61546525388053,"0"
0.826335593252472,-1.17903514711129,"1","18","0",0.511248757932121,"1"
0.326293779477301,-1.57589211515839,"2","17","5",-1.60074625318498,"0"
1.33739597671146,-0.782178179064184,"3","19","4",0.0116891293832927,"1"
-0.619224633382676,0.46508657765529,"2","10","1",1.63104214100547,"1"
1.54931403221142,1.2588005137495,"4","13","2",-0.36721812798108,"1"
1.377539783359,1.71235133437476,"3","17","7",-1.52072631801635,"1"
-1.32434803932429,-1.46250441000208,"3","16","4",-1.17584336755959,"1"
0.461673136655423,1.71235133437476,"2","10","1",0.966614457261563,"1"
-0.927462933423102,1.08871895601503,"1","3","6",-0.761067579931346,"0"
-0.968056268689711,-1.57589211515839,"3","18","5",-0.930477420294958,"0"
0.298685192809037,-0.782178179064184,"0","18","6",1.60193088332828,"0"
-0.686628880873968,-0.61209662132971,"0","10","3",-0.705025336023032,"1"
0.273661866603925,1.14541280859318,"3","12","4",-1.1144804994997,"1"
0.184181129119675,0.805249693124237,"0","4","3",1.14924863619261,"1"
0.661427516934545,-0.555402768751552,"3","18","1",-1.71521182118427,"1"
-0.3540990626684,-1.23572899968945,"4","15","7",0.799226311489367,"0"
-1.55951697358825,1.54226977664029,"4","14","1",0.258236465108743,"0"
1.57558893176188,-0.498708916173394,"4","7","1",0.562990865022314,"1"
1.73132493974042,-1.12234129453313,"3","1","4",-0.133716598445627,"1"
1.06093066706659,0.295005019920816,"0","10","4",-0.52769173321445,"1"
-1.13601510465994,-0.158545800704447,"1","10","4",-1.63946925610865,"1"
-1.50910211183125,0.1816173147645,"1","14","5",-0.657848580531889,"1"
-0.64460149594171,0.124923462186342,"3","6","5",0.81148087254106,"1"
-0.618347378101235,-1.46250441000208,"2","8","2",-1.52678753350088,"0"
0.355288103128293,-1.2924228522676,"2","16","6",0.188346522024124,"0"
1.34698165311557,1.48557592406213,"2","15","1",-0.964707389840383,"1"
0.405189678957432,-0.61209662132971,"1","11","6",0.939008645708342,"0"
-0.537274883995579,0.238311167342658,"0","17","5",-1.27898649446143,"1"
0.249819987936883,1.2588005137495,"2","19","2",0.524357231996147,"1"
0.958675374139218,0.0115357570300266,"4","17","1",-1.71521182118427,"0"
-1.63074499456035,-0.442015063595236,"1","4","5",-1.376427152173,"1"
1.11628519267704,-1.51919826258024,"4","6","0",0.823228281808721,"1"
0.737290320032614,-0.158545800704447,"1","17","5",0.73268461455229,"0"
-0.168912899863777,0.918637398280553,"1","14","0",0.0801171290537431,"1"
-0.0859049355512899,1.08871895601503,"4","6","7",-0.0211993363965468,"1"
-1.34772365009402,-0.668790473907868,"1","7","1",0.284367666205483,"1"
0.0447244864337098,-0.838872031642341,"3","9","4",-0.359580631345527,"0"
-0.359690655919351,0.295005019920816,"3","3","7",-1.04779935657752,"1"
-1.07865955965415,0.918637398280553,"0","13","6",0.380658896525587,"0"
0.519648661941622,0.861943545702395,"1","8","8",-1.53467504515386,"1"
-1.72533575343186,0.238311167342658,"3","19","7",1.11556462434935,"1"
0.932437729414121,1.31549436632766,"0","19","8",-1.37250074719112,"1"
-1.39826057159213,0.691861987967921,"1","13","3",0.708457211978416,"0"
-1.01439936948034,0.1816173147645,"0","9","1",0.302387708780356,"1"
-0.108895162688542,-0.61209662132971,"1","18","0",1.08220857144784,"0"
1.27865295043876,1.48557592406213,"4","3","1",-0.196616778787081,"1"
-0.794110230236029,0.1816173147645,"0","7","5",0.431359050556138,"1"
1.21454327231204,-0.838872031642341,"3","15","3",-0.0996512605887039,"1"
-1.31408780116974,0.748555840546079,"2","18","1",-0.880685305092883,"0"
1.13795163496578,-0.725484326486026,"2","18","2",1.34159757061936,"1"
-1.2402834177109,0.691861987967921,"0","1","4",-1.02659193881139,"0"
1.53877046726777,-0.498708916173394,"3","4","4",-0.294817465222821,"1"
-1.4724425157285,0.238311167342658,"2","7","8",0.0475719201210673,"1"
-1.53777124826626,1.71235133437476,"2","12","0",-1.5882592091244,"0"
-0.823883389795722,0.691861987967921,"0","14","5",0.0541202105639856,"0"
1.65357123156645,0.97533125085871,"3","13","2",-0.158990116863326,"1"
-1.16128753405432,-1.12234129453313,"2","12","1",0.492427485584864,"1"
-0.0676499849727481,-1.23572899968945,"1","4","2",1.24528568926092,"0"
0.50230249777157,1.59896362921845,"1","20","8",1.60541046645081,"1"
-1.09617334607581,1.03202510343687,"3","15","6",0.554939918077518,"0"
-1.17992618194672,-0.215239653282605,"1","18","1",0.18024417222025,"1"
0.607731763021656,0.46508657765529,"2","15","5",-0.181665736308903,"0"
0.430226870626276,-0.725484326486026,"3","2","8",-1.02591560081173,"1"
1.04840334582289,-0.158545800704447,"3","5","1",0.976229813140869,"0"
0.649898317101876,1.31549436632766,"0","11","6",0.0786991907425117,"1"
-1.31709412066269,1.59896362921845,"2","12","5",0.00106482787970632,"0"
-0.717742285900388,-0.555402768751552,"0","3","6",-1.43420974522336,"1"
1.33552366315215,0.295005019920816,"3","8","0",-1.47870123145203,"1"
0.573396465187641,-1.63258596773655,"4","1","7",0.12471559265052,"1"
-0.865008626437505,-1.23572899968945,"3","11","2",-0.547155901772427,"0"
0.318187480196401,-0.61209662132971,"3","5","6",0.571896657602546,"1"
1.00022976158759,-1.68927982031471,"0","4","3",-1.01632017846263,"1"
0.617371280904522,1.20210666117134,"3","4","4",-1.53995026279368,"1"
-0.74888501883151,-1.51919826258024,"1","16","1",-1.48530419965628,"0"
-1.12377997467874,-0.385321211017079,"2","18","0",0.0154679889917047,"1"
1.65372809748768,1.42888207148397,"0","10","6",-1.48529447625289,"1"
0.122986523684097,1.08871895601503,"4","6","1",0.41984355723228,"1"
